ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std,Sensed_P25_mean,Sensed_P25_max,Sensed_P25_std,Sensed_T5_mean,Sensed_T5_max,Sensed_T5_std
104,7170,28791.154225206876,28791.154225206876,0.0,0.6718493319467692,0.6718493319467692,0.0,4.676647962559423,4.676647962559423,0.0,6.266706645864354,6.266706645864354,0.0,470.97993711636184,470.97993711636184,0.0,0.5293825605658063,0.5293825605658063,0.0,4602.697635855028,4602.697635855028,0.0,0.0,0.0,0.0,1811.9264721858708,1811.9264721858708,0.0,19792.8294135236,19792.8294135236,0.0,679.1286412496296,679.1286412496296,0.0,1413.6665395398293,1413.6665395398293,0.0,200.9449811775678,200.9449811775678,0.0,2015.0001701740375,2015.0001701740375,0.0,19.84220468635976,19.84220468635976,0.0,1237.7853018390565,1237.7853018390565,0.0
104,7180,30086.954225206875,30086.954225206875,0.0,0.7032863236383585,0.7032863236383585,0.0,4.433725817504731,4.433725817504731,0.0,6.08758228660576,6.08758228660576,0.0,448.0798711331667,448.0798711331667,0.0,0.4935211099500567,0.4935211099500567,0.0,4559.072650239517,4559.072650239517,0.0,0.0,0.0,0.0,1762.3294737250296,1762.3294737250296,0.0,19282.959348191544,19282.959348191544,0.0,646.2741407618598,646.2741407618598,0.0,1347.6207435746044,1347.6207435746044,0.0,193.73347369155528,193.73347369155528,0.0,1917.7929493367144,1917.7929493367144,0.0,19.23705125956803,19.23705125956803,0.0,1170.3681802838016,1170.3681802838016,0.0
104,7190,24557.554225206874,24557.554225206874,0.0,0.6399933911279826,0.6399933911279826,0.0,5.566554758327978,5.566554758327978,0.0,7.278626051989926,7.278626051989926,0.0,498.7308552977306,498.7308552977306,0.0,0.5675410323455823,0.5675410323455823,0.0,4574.747662188032,4574.747662188032,0.0,0.0,0.0,0.0,1785.3617447710633,1785.3617447710633,0.0,20135.771020762015,20135.771020762015,0.0,706.1284659388356,706.1284659388356,0.0,1457.6054740279883,1457.6054740279883,0.0,214.635466583524,214.635466583524,0.0,2058.4822141608092,2058.4822141608092,0.0,21.64087836294281,21.64087836294281,0.0,1290.7204438079918,1290.7204438079918,0.0
104,7200,27334.554225206877,27334.554225206877,0.0,0.6708539343790202,0.6708539343790202,0.0,4.95888142385893,4.95888142385893,0.0,6.652462755173649,6.652462755173649,0.0,484.038799319555,484.038799319555,0.0,0.5482341152552905,0.5482341152552905,0.0,4580.287429268015,4580.287429268015,0.0,0.0,0.0,0.0,1810.9766719209904,1810.9766719209904,0.0,19985.75861826755,19985.75861826755,0.0,693.9968814202481,693.9968814202481,0.0,1438.8098956905249,1438.8098956905249,0.0,207.0492440063537,207.0492440063537,0.0,2043.403212867026,2043.403212867026,0.0,20.649773753470036,20.649773753470036,0.0,1263.4026853016492,1263.4026853016492,0.0
104,7210,28800.554225206877,28800.554225206877,0.0,0.6841217256502299,0.6841217256502299,0.0,4.67558210626089,4.67558210626089,0.0,6.3261706612900905,6.3261706612900905,0.0,465.65249365148065,465.65249365148065,0.0,0.5240873571813942,0.5240873571813942,0.0,4579.403909496571,4579.403909496571,0.0,0.0,0.0,0.0,1793.7058521631284,1793.7058521631284,0.0,19653.219134941675,19653.219134941675,0.0,670.6550428076265,670.6550428076265,0.0,1395.5430247106704,1395.5430247106704,0.0,200.92617791697387,200.92617791697387,0.0,1986.6065626541435,1986.6065626541435,0.0,19.931828343892217,19.931828343892217,0.0,1219.3033518389148,1219.3033518389148,0.0
104,7220,27566.554225206874,27566.554225206874,0.0,0.6806441363608826,0.6806441363608826,0.0,4.90324960785504,4.90324960785504,0.0,6.633986886436838,6.633986886436838,0.0,482.94792311563975,482.94792311563975,0.0,0.5454419649823575,0.5454419649823575,0.0,4565.845485194018,4565.845485194018,0.0,0.0010394070944866,0.0010394070944866,0.0,1808.4879863352428,1808.4879863352428,0.0,19958.031183196086,19958.031183196086,0.0,692.3329585695737,692.3329585695737,0.0,1435.21246588933,1435.21246588933,0.0,206.27246431591576,206.27246431591576,0.0,2038.518938746704,2038.518938746704,0.0,20.590280199099027,20.590280199099027,0.0,1259.2088833748387,1259.2088833748387,0.0
104,7230,25802.354225206873,25802.354225206873,0.0,0.6383207298235087,0.6383207298235087,0.0,5.287512486288195,5.287512486288195,0.0,6.904664723273507,6.904664723273507,0.0,489.2834250228352,489.2834250228352,0.0,0.530692914153663,0.530692914153663,0.0,4560.367717387837,4560.367717387837,0.0,0.0040182730243546,0.0040182730243546,0.0,1757.0770286942095,1757.0770286942095,0.0,19891.85256778286,19891.85256778286,0.0,690.8839519940459,690.8839519940459,0.0,1427.191219771213,1427.191219771213,0.0,202.0097598885093,202.0097598885093,0.0,2020.252275797581,2020.252275797581,0.0,20.40770254563235,20.40770254563235,0.0,1269.0192493134018,1269.0192493134018,0.0
104,7240,25442.554225206874,25442.554225206874,0.0,0.6864243663267283,0.6864243663267283,0.0,5.375982514043131,5.375982514043131,0.0,7.310336595164952,7.310336595164952,0.0,492.8770600265313,492.8770600265313,0.0,0.6162909336067846,0.6162909336067846,0.0,4575.042483045054,4575.042483045054,0.0,0.0,0.0,0.0,1842.936126999248,1842.936126999248,0.0,20218.58429264205,20218.58429264205,0.0,708.4396880180046,708.4396880180046,0.0,1468.5337917560146,1468.5337917560146,0.0,230.67083906797856,230.67083906797856,0.0,2081.5270859444618,2081.5270859444618,0.0,22.923029398860063,22.923029398860063,0.0,1283.2357573072052,1283.2357573072052,0.0
104,7250,26196.804225206874,26196.804225206874,0.0,0.6844713903383403,0.6844713903383403,0.0,5.212503549846476,5.212503549846476,0.0,7.070873803497032,7.070873803497032,0.0,480.30997916096726,480.30997916096726,0.0,0.5572543063468992,0.5572543063468992,0.0,4531.730285760814,4531.730285760814,0.0,0.002810937095239,0.002810937095239,0.0,1776.1494404425675,1776.1494404425675,0.0,19817.35016708352,19817.35016708352,0.0,684.156025232972,684.156025232972,0.0,1416.7381874158762,1416.7381874158762,0.0,213.70026267766545,213.70026267766545,0.0,2003.9146036695347,2003.9146036695347,0.0,21.484510467434895,21.484510467434895,0.0,1242.0836763661655,1242.0836763661655,0.0
104,7260,25296.304225206874,25296.304225206874,0.0,0.7062851108030467,0.7062851108030467,0.0,5.41364770536461,5.41364770536461,0.0,7.483015169189452,7.483015169189452,0.0,483.26422013746975,483.26422013746975,0.0,0.6021488046845576,0.6021488046845576,0.0,4525.419496729574,4525.419496729574,0.0,0.0,0.0,0.0,1800.553192369434,1800.553192369434,0.0,19942.82258159774,19942.82258159774,0.0,691.5469995016299,691.5469995016299,0.0,1432.1132234429738,1432.1132234429738,0.0,230.18433493039169,230.18433493039169,0.0,2022.162554865011,2022.162554865011,0.0,23.087885151464125,23.087885151464125,0.0,1246.6852788815634,1246.6852788815634,0.0
104,7270,24649.554225206874,24649.554225206874,0.0,0.6880151248888163,0.6880151248888163,0.0,5.549113410206638,5.549113410206638,0.0,7.554668571660898,7.554668571660898,0.0,486.2861013331627,486.2861013331627,0.0,0.6191849148118775,0.6191849148118775,0.0,4558.5506939512525,4558.5506939512525,0.0,0.0,0.0,0.0,1816.55674604487,1816.55674604487,0.0,20043.7266514634,20043.7266514634,0.0,696.8904186104286,696.8904186104286,0.0,1445.1236295996905,1445.1236295996905,0.0,235.0769596105742,235.0769596105742,0.0,2043.2581960700377,2043.2581960700377,0.0,23.440731979750375,23.440731979750375,0.0,1260.3848404940006,1260.3848404940006,0.0
104,7280,28429.054225206874,28429.054225206874,0.0,0.6686531322117636,0.6686531322117636,0.0,4.741547302688914,4.741547302688914,0.0,6.346262249441838,6.346262249441838,0.0,464.6195158221055,464.6195158221055,0.0,0.4956311546636825,0.4956311546636825,0.0,4556.016981211494,4556.016981211494,0.0,0.0013889397786073,0.0013889397786073,0.0,1748.7134791753706,1748.7134791753706,0.0,19494.76749914417,19494.76749914417,0.0,662.9516671588093,662.9516671588093,0.0,1375.8358934618964,1375.8358934618964,0.0,192.18755329981013,192.18755329981013,0.0,1955.490503615824,1955.490503615824,0.0,19.32602120972492,19.32602120972492,0.0,1211.226369068016,1211.226369068016,0.0
104,7290,26117.554225206874,26117.554225206874,0.0,0.6724541104749827,0.6724541104749827,0.0,5.233072708228175,5.233072708228175,0.0,7.0162390335424885,7.0162390335424885,0.0,487.70556210457414,487.70556210457414,0.0,0.5728266921710836,0.5728266921710836,0.0,4575.9201690757955,4575.9201690757955,0.0,1.1257300088282558e-05,1.1257300088282558e-05,0.0,1807.5052298061485,1807.5052298061485,0.0,20031.87088712167,20031.87088712167,0.0,697.6068992889128,697.6068992889128,0.0,1444.6432589401252,1444.6432589401252,0.0,216.2057682669311,216.2057682669311,0.0,2048.482181757383,2048.482181757383,0.0,21.62485006432511,21.62485006432511,0.0,1269.4520741704175,1269.4520741704175,0.0
104,7300,27240.354225206876,27240.354225206876,0.0,0.7045211173013834,0.7045211173013834,0.0,4.983023396945894,4.983023396945894,0.0,6.874755631059759,6.874755631059759,0.0,477.3968385547143,477.3968385547143,0.0,0.5669353094733033,0.5669353094733033,0.0,4544.3508371356165,4544.3508371356165,0.0,0.0,0.0,0.0,1809.3322956629304,1809.3322956629304,0.0,19878.764593890573,19878.764593890573,0.0,686.6130512842034,686.6130512842034,0.0,1424.4967528022432,1424.4967528022432,0.0,215.7883327234023,215.7883327234023,0.0,2021.169256237879,2021.169256237879,0.0,21.552753048221422,21.552753048221422,0.0,1241.7675170011682,1241.7675170011682,0.0
104,7310,28971.554225206877,28971.554225206877,0.0,0.6889475203470378,0.6889475203470378,0.0,4.6310478357879505,4.6310478357879505,0.0,6.30649722296863,6.30649722296863,0.0,478.59186857527914,478.59186857527914,0.0,0.5029877075136556,0.5029877075136556,0.0,4529.315939933002,4529.315939933002,0.0,0.0,0.0,0.0,1778.516821885706,1778.516821885706,0.0,19790.877178396644,19790.877178396644,0.0,684.4702432861494,684.4702432861494,0.0,1414.6970060805204,1414.6970060805204,0.0,191.24700955819603,191.24700955819603,0.0,2012.0278196974136,2012.0278196974136,0.0,19.3507289928342,19.3507289928342,0.0,1246.5719686023986,1246.5719686023986,0.0
104,7320,22472.304225206874,22472.304225206874,0.0,0.6442931211904673,0.6442931211904673,0.0,6.079388445794385,6.079388445794385,0.0,7.983968351938653,7.983968351938653,0.0,495.0269289303134,495.0269289303134,0.0,0.0,0.0,0.0,839.7220420701526,839.7220420701526,0.0,1.2479784395244125,1.2479784395244125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.2174699911519,530.2174699911519,0.0,686.140674150786,686.140674150786,0.0,16.455986870551314,16.455986870551314,0.0,0.0,0.0,0.0,9.28808833977274,9.28808833977274,0.0,0.0,0.0,0.0
104,7330,28694.22089187354,28694.22089187354,0.0,0.6938951230959086,0.6938951230959086,0.0,4.682149348476098,4.682149348476098,0.0,6.39571050160395,6.39571050160395,0.0,466.36464273985416,466.36464273985416,0.0,0.0,0.0,0.0,665.4247573242452,665.4247573242452,0.0,1.1001963956959149,1.1001963956959149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.56628974040177,499.56628974040177,0.0,646.5605247141818,646.5605247141818,0.0,13.182130974548274,13.182130974548274,0.0,0.0,0.0,0.0,7.440258549134158,7.440258549134158,0.0,0.0,0.0,0.0
104,7340,21610.304225206874,21610.304225206874,0.0,0.6499158806518702,0.6499158806518702,0.0,6.301756715769514,6.301756715769514,0.0,8.316235856347237,8.316235856347237,0.0,490.5413783138168,490.5413783138168,0.0,0.6334222850348394,0.6334222850348394,0.0,4546.982490309356,4546.982490309356,0.0,0.0036590486166376,0.0036590486166376,0.0,1764.2886367490032,1764.2886367490032,0.0,19947.708496565203,19947.708496565203,0.0,692.5264311613522,692.5264311613522,0.0,1432.8970605667937,1432.8970605667937,0.0,243.19373199506575,243.19373199506575,0.0,2016.830103536446,2016.830103536446,0.0,24.52696101884156,24.52696101884156,0.0,1262.863239580064,1262.863239580064,0.0
104,7350,28817.75422520687,28817.75422520687,0.0,0.6787037349657206,0.6787037349657206,0.0,4.659413565055957,4.659413565055957,0.0,6.279717095483432,6.279717095483432,0.0,461.5588845762457,461.5588845762457,0.0,0.4991365648011164,0.4991365648011164,0.0,4551.199817279003,4551.199817279003,0.0,0.0004255767900548,0.0004255767900548,0.0,1756.907020829595,1756.907020829595,0.0,19474.075345998528,19474.075345998528,0.0,661.1816480709276,661.1816480709276,0.0,1373.300513275331,1373.300513275331,0.0,193.26458727334688,193.26458727334688,0.0,1955.4209787606044,1955.4209787606044,0.0,19.39326070757831,19.39326070757831,0.0,1206.683987730194,1206.683987730194,0.0
104,7360,20009.054225206874,20009.054225206874,0.0,0.6278658575729518,0.6278658575729518,0.0,6.714827704513918,6.714827704513918,0.0,8.703245057669474,8.703245057669474,0.0,492.25942109350734,492.25942109350734,0.0,0.59121761100288,0.59121761100288,0.0,4507.953022747591,4507.953022747591,0.0,0.0053261436769888,0.0053261436769888,0.0,1688.3831345886374,1688.3831345886374,0.0,19734.883757844487,19734.883757844487,0.0,682.4489244656585,682.4489244656585,0.0,1404.831469622128,1404.831469622128,0.0,232.67736722584817,232.67736722584817,0.0,1964.1770249344029,1964.1770249344029,0.0,24.0259083752586,24.0259083752586,0.0,1251.108330635422,1251.108330635422,0.0
104,7370,25708.75422520687,25708.75422520687,0.0,0.7012073255495219,0.7012073255495219,0.0,5.3104646274736025,5.3104646274736025,0.0,7.309422544517959,7.309422544517959,0.0,491.3510356087548,491.3510356087548,0.0,0.595923994006477,0.595923994006477,0.0,4531.690287983676,4531.690287983676,0.0,0.0008364326517194,0.0008364326517194,0.0,1816.5149350211288,1816.5149350211288,0.0,20107.726511838584,20107.726511838584,0.0,703.5566740809256,703.5566740809256,0.0,1454.6971534266938,1454.6971534266938,0.0,224.4327625948148,224.4327625948148,0.0,2060.475079277419,2060.475079277419,0.0,22.574434524054467,22.574434524054467,0.0,1273.6400755271022,1273.6400755271022,0.0
104,7380,28563.554225206874,28563.554225206874,0.0,0.6637916283722708,0.6637916283722708,0.0,4.708473859255051,4.708473859255051,0.0,6.25597946730985,6.25597946730985,0.0,480.2431229209226,480.2431229209226,0.0,0.5080826527222021,0.5080826527222021,0.0,4580.848649680372,4580.848649680372,0.0,0.0010595768906501,0.0010595768906501,0.0,1789.3248523524533,1789.3248523524533,0.0,19855.427683862075,19855.427683862075,0.0,687.1714221313958,687.1714221313958,0.0,1423.2383307264247,1423.2383307264247,0.0,191.66369848705335,191.66369848705335,0.0,2030.0129799950523,2030.0129799950523,0.0,19.245125853770833,19.245125853770833,0.0,1260.271822039197,1260.271822039197,0.0
104,7390,27524.88755854021,27524.88755854021,0.0,0.6894956247921774,0.6894956247921774,0.0,4.914909502057488,4.914909502057488,0.0,6.6923786241800025,6.6923786241800025,0.0,473.91815612867896,473.91815612867896,0.0,0.5566669239238902,0.5566669239238902,0.0,4570.268476452202,4570.268476452202,0.0,0.0,0.0,0.0,1808.297226222429,1808.297226222429,0.0,19827.603082336933,19827.603082336933,0.0,682.4948760105266,682.4948760105266,0.0,1418.297746364398,1418.297746364398,0.0,211.62348493186175,211.62348493186175,0.0,2018.630364129246,2018.630364129246,0.0,21.07068556517304,21.07068556517304,0.0,1240.7198414545278,1240.7198414545278,0.0
104,7400,27237.554225206877,27237.554225206877,0.0,0.6866165376619486,0.6866165376619486,0.0,4.983895956239774,4.983895956239774,0.0,6.759720491325846,6.759720491325846,0.0,486.0006926585389,486.0006926585389,0.0,0.5898659282171413,0.5898659282171413,0.0,4589.234286714484,4589.234286714484,0.0,0.0,0.0,0.0,1852.8024560809124,1852.8024560809124,0.0,20150.605869891475,20150.605869891475,0.0,702.9087268514321,702.9087268514321,0.0,1460.9006160207296,1460.9006160207296,0.0,219.04198932658292,219.04198932658292,0.0,2084.4840697894347,2084.4840697894347,0.0,21.64004155276867,21.64004155276867,0.0,1280.1493440013503,1280.1493440013503,0.0
104,7410,27225.554225206877,27225.554225206877,0.0,0.6657509304002909,0.6657509304002909,0.0,4.987016611768313,4.987016611768313,0.0,6.660745305083829,6.660745305083829,0.0,477.4858909250859,477.4858909250859,0.0,0.5584707957223612,0.5584707957223612,0.0,4602.858404593037,4602.858404593037,0.0,0.0,0.0,0.0,1814.1464803681895,1814.1464803681895,0.0,19901.41530702979,19901.41530702979,0.0,687.2335872953511,687.2335872953511,0.0,1428.3481898376365,1428.3481898376365,0.0,210.6284157720044,210.6284157720044,0.0,2036.4640174263536,2036.4640174263536,0.0,20.933420917197772,20.933420917197772,0.0,1255.8800896907055,1255.8800896907055,0.0
104,7420,28842.554225206877,28842.554225206877,0.0,0.6867677308038859,0.6867677308038859,0.0,4.654343761837277,4.654343761837277,0.0,6.316254596296334,6.316254596296334,0.0,470.389978838436,470.389978838436,0.0,0.5244474562651696,0.5244474562651696,0.0,4570.618941695066,4570.618941695066,0.0,0.0,0.0,0.0,1799.6677574795478,1799.6677574795478,0.0,19740.66012274706,19740.66012274706,0.0,677.8602622554018,677.8602622554018,0.0,1407.9465827353486,1407.9465827353486,0.0,199.1339502675232,199.1339502675232,0.0,2009.514925022449,2009.514925022449,0.0,19.89373398348083,19.89373398348083,0.0,1235.958568841119,1235.958568841119,0.0
104,7430,29887.054225206874,29887.054225206874,0.0,0.6597806132749705,0.6597806132749705,0.0,4.458597632860035,4.458597632860035,0.0,5.91120830027437,5.91120830027437,0.0,468.88222648919026,468.88222648919026,0.0,0.458447516656326,0.458447516656326,0.0,4552.078460718302,4552.078460718302,0.0,0.0021064164004983,0.0021064164004983,0.0,1744.3971003597842,1744.3971003597842,0.0,19536.319706881408,19536.319706881408,0.0,668.2977704911804,668.2977704911804,0.0,1382.9952564812972,1382.9952564812972,0.0,175.69758972785166,175.69758972785166,0.0,1976.5206359719716,1976.5206359719716,0.0,17.84714442850994,17.84714442850994,0.0,1231.1215133429807,1231.1215133429807,0.0
104,7440,27537.054225206874,27537.054225206874,0.0,0.6865241345679749,0.6865241345679749,0.0,4.911110074471346,4.911110074471346,0.0,6.671095630550241,6.671095630550241,0.0,485.1469520315485,485.1469520315485,0.0,0.5134209362443922,0.5134209362443922,0.0,4501.035233422014,4501.035233422014,0.0,0.0030565086434383,0.0030565086434383,0.0,1759.2825445031722,1759.2825445031722,0.0,19826.543849282087,19826.543849282087,0.0,688.6145452185983,688.6145452185983,0.0,1419.8325618317156,1419.8325618317156,0.0,195.33203470325415,195.33203470325415,0.0,2015.0187536424653,2015.0187536424653,0.0,19.95268340997793,19.95268340997793,0.0,1257.3102196315997,1257.3102196315997,0.0
104,7450,30411.054225206874,30411.054225206874,0.0,0.6697661297436545,0.6697661297436545,0.0,4.354437059608464,4.354437059608464,0.0,5.833335276004408,5.833335276004408,0.0,480.26835959857857,480.26835959857857,0.0,0.4767382420859918,0.4767382420859918,0.0,4561.58051090408,4561.58051090408,0.0,0.0029866926888341,0.0029866926888341,0.0,1789.9511045442366,1789.9511045442366,0.0,19844.7125978745,19844.7125978745,0.0,688.2216303751571,688.2216303751571,0.0,1423.414669914662,1423.414669914662,0.0,178.34794733251567,178.34794733251567,0.0,2040.540751683052,2040.540751683052,0.0,18.001370292901544,18.001370292901544,0.0,1267.3436443803512,1267.3436443803512,0.0
104,7460,29040.88755854021,29040.88755854021,0.0,0.6727796313083161,0.6727796313083161,0.0,4.603087806313108,4.603087806313108,0.0,6.181382221596093,6.181382221596093,0.0,478.700888068966,478.700888068966,0.0,0.495392353852798,0.495392353852798,0.0,4548.328617696596,4548.328617696596,0.0,0.0016385718927473,0.0016385718927473,0.0,1777.989306345358,1777.989306345358,0.0,19790.923261862183,19790.923261862183,0.0,684.4522344316365,684.4522344316365,0.0,1415.6355072556307,1415.6355072556307,0.0,187.14517197621157,187.14517197621157,0.0,2021.151371290517,2021.151371290517,0.0,18.935263908563982,18.935263908563982,0.0,1255.549133285179,1255.549133285179,0.0
